sigma_IM_1*,sigma_IM_2*,sigma_IM_3*,sigma_IM_4*,sigma_IM_5*,sigma_IM_6*,sigma_IM_7*,sigma_IM_8*,sigma_IM_9*,(sigma_IM_10+2*Sigma_yeld)/(2.2*Sigma_yeld),Sigma_yeld/E10-2,i/10,label_sigma_PD_incs
1.0003346254242576,0.9963199135273904,0.9963924867869102,0.9958368057092484,0.9963803199473964,0.9972173476914271,0.9977647207874921,0.9986340331101666,0.999452149940119,1.0914657454961905,0.5089156626506024,0.1,1.0008450628773113
1.0003346254242576,0.9963199135273904,0.9963924867869102,0.9958368057092484,0.9963803199473964,0.9972173476914271,0.9977647207874921,0.9986340331101666,0.999452149940119,1.0914657454961905,0.5089156626506024,0.2,0.9968283024066338
1.0003346254242576,0.9963199135273904,0.9963924867869102,0.9958368057092484,0.9963803199473964,0.9972173476914271,0.9977647207874921,0.9986340331101666,0.999452149940119,1.0914657454961905,0.5089156626506024,0.30000000000000004,0.9969009126978715
1.0003346254242576,0.9963199135273904,0.9963924867869102,0.9958368057092484,0.9963803199473964,0.9972173476914271,0.9977647207874921,0.9986340331101666,0.999452149940119,1.0914657454961905,0.5089156626506024,0.4,0.9963449480746573
1.0003346254242576,0.9963199135273904,0.9963924867869102,0.9958368057092484,0.9963803199473964,0.9972173476914271,0.9977647207874921,0.9986340331101666,0.999452149940119,1.0914657454961905,0.5089156626506024,0.5,0.9968887396500247
1.0003346254242576,0.9963199135273904,0.9963924867869102,0.9958368057092484,0.9963803199473964,0.9972173476914271,0.9977647207874921,0.9986340331101666,0.999452149940119,1.0914657454961905,0.5089156626506024,0.6,0.9977261945014442
1.0003346254242576,0.9963199135273904,0.9963924867869102,0.9958368057092484,0.9963803199473964,0.9972173476914271,0.9977647207874921,0.9986340331101666,0.999452149940119,1.0914657454961905,0.5089156626506024,0.7,0.9982738469037753
1.0003346254242576,0.9963199135273904,0.9963924867869102,0.9958368057092484,0.9963803199473964,0.9972173476914271,0.9977647207874921,0.9986340331101666,0.999452149940119,1.0914657454961905,0.5089156626506024,0.8,0.9991436028075841
1.0003346254242576,0.9963199135273904,0.9963924867869102,0.9958368057092484,0.9963803199473964,0.9972173476914271,0.9977647207874921,0.9986340331101666,0.999452149940119,1.0914657454961905,0.5089156626506024,0.9,0.9999621370953155
1.0003346254242576,0.9963199135273904,0.9963924867869102,0.9958368057092484,0.9963803199473964,0.9972173476914271,0.9977647207874921,0.9986340331101666,0.999452149940119,1.0914657454961905,0.5089156626506024,1.0,1.0005102667048413
0.999972641374968,0.995458026345228,0.9956043250957672,0.9949934835832048,0.9956203174388553,0.996611897295875,0.9972884213432346,0.9983270200553727,0.9993156175782267,1.1223183841933935,0.5089156626506024,0.1,1.0009592813644128
0.999972641374968,0.995458026345228,0.9956043250957672,0.9949934835832048,0.9956203174388553,0.996611897295875,0.9972884213432346,0.9983270200553727,0.9993156175782267,1.1223183841933935,0.5089156626506024,0.2,0.9964402119130806
0.999972641374968,0.995458026345228,0.9956043250957672,0.9949934835832048,0.9956203174388553,0.996611897295875,0.9972884213432346,0.9983270200553727,0.9993156175782267,1.1223183841933935,0.5089156626506024,0.30000000000000004,0.9965866550117669
0.999972641374968,0.995458026345228,0.9956043250957672,0.9949934835832048,0.9956203174388553,0.996611897295875,0.9972884213432346,0.9983270200553727,0.9993156175782267,1.1223183841933935,0.5089156626506024,0.4,0.9959752108020519
0.999972641374968,0.995458026345228,0.9956043250957672,0.9949934835832048,0.9956203174388553,0.996611897295875,0.9972884213432346,0.9983270200553727,0.9993156175782267,1.1223183841933935,0.5089156626506024,0.5,0.9966026631339718
0.999972641374968,0.995458026345228,0.9956043250957672,0.9949934835832048,0.9956203174388553,0.996611897295875,0.9972884213432346,0.9983270200553727,0.9993156175782267,1.1223183841933935,0.5089156626506024,0.6,0.9975952213500977
0.999972641374968,0.995458026345228,0.9956043250957672,0.9949934835832048,0.9956203174388553,0.996611897295875,0.9972884213432346,0.9983270200553727,0.9993156175782267,1.1223183841933935,0.5089156626506024,0.7,0.9982724129013982
0.999972641374968,0.995458026345228,0.9956043250957672,0.9949934835832048,0.9956203174388553,0.996611897295875,0.9972884213432346,0.9983270200553727,0.9993156175782267,1.1223183841933935,0.5089156626506024,0.8,0.9993120363645944
0.999972641374968,0.995458026345228,0.9956043250957672,0.9949934835832048,0.9956203174388553,0.996611897295875,0.9972884213432346,0.9983270200553727,0.9993156175782267,1.1223183841933935,0.5089156626506024,0.9,1.000301609303984
0.999972641374968,0.995458026345228,0.9956043250957672,0.9949934835832048,0.9956203174388553,0.996611897295875,0.9972884213432346,0.9983270200553727,0.9993156175782267,1.1223183841933935,0.5089156626506024,1.0,1.000986666983297
0.9988335492763811,0.9940032645778445,0.9942035418458511,0.9935920181086195,0.9943684433279504,0.9955680842628162,0.9964494027681441,0.9977812968910185,0.9990630731646181,1.154110244379212,0.5089156626506024,0.1,1.001084553800899
0.9988335492763811,0.9940032645778445,0.9942035418458511,0.9935920181086195,0.9943684433279504,0.9955680842628162,0.9964494027681441,0.9977812968910185,0.9990630731646181,1.154110244379212,0.5089156626506024,0.2,0.9962433834120299
0.9988335492763811,0.9940032645778445,0.9942035418458511,0.9935920181086195,0.9943684433279504,0.9955680842628162,0.9964494027681441,0.9977812968910185,0.9990630731646181,1.154110244379212,0.5089156626506024,0.30000000000000004,0.9964441120315523
0.9988335492763811,0.9940032645778445,0.9942035418458511,0.9935920181086195,0.9943684433279504,0.9955680842628162,0.9964494027681441,0.9977812968910185,0.9990630731646181,1.154110244379212,0.5089156626506024,0.4,0.9958312101440769
0.9988335492763811,0.9940032645778445,0.9942035418458511,0.9935920181086195,0.9943684433279504,0.9955680842628162,0.9964494027681441,0.9977812968910185,0.9990630731646181,1.154110244379212,0.5089156626506024,0.5,0.9966093851411189
0.9988335492763811,0.9940032645778445,0.9942035418458511,0.9935920181086195,0.9943684433279504,0.9955680842628162,0.9964494027681441,0.9977812968910185,0.9990630731646181,1.154110244379212,0.5089156626506024,0.6,0.9978117296267156
0.9988335492763811,0.9940032645778445,0.9942035418458511,0.9935920181086195,0.9943684433279504,0.9955680842628162,0.9964494027681441,0.9977812968910185,0.9990630731646181,1.154110244379212,0.5089156626506024,0.7,0.9986950343007545
0.9988335492763811,0.9940032645778445,0.9942035418458511,0.9935920181086195,0.9943684433279504,0.9955680842628162,0.9964494027681441,0.9977812968910185,0.9990630731646181,1.154110244379212,0.5089156626506024,0.8,1.0000299300245452
0.9988335492763811,0.9940032645778445,0.9942035418458511,0.9935920181086195,0.9943684433279504,0.9955680842628162,0.9964494027681441,0.9977812968910185,0.9990630731646181,1.154110244379212,0.5089156626506024,0.9,1.0013145949518083
0.9988335492763811,0.9940032645778445,0.9942035418458511,0.9935920181086195,0.9943684433279504,0.9955680842628162,0.9964494027681441,0.9977812968910185,0.9990630731646181,1.154110244379212,0.5089156626506024,1.0,1.0022536332766843
0.9969947448467228,0.991805340469129,0.992114067730146,0.9916314635112038,0.9927805855959204,0.9943872725072619,0.9955982795588068,0.9972388478719318,0.9988124287267459,1.1872242702837037,0.5089156626506024,0.1,1.0015553802077475
0.9969947448467228,0.991805340469129,0.992114067730146,0.9916314635112038,0.9927805855959204,0.9943872725072619,0.9955982795588068,0.9972388478719318,0.9988124287267459,1.1872242702837037,0.5089156626506024,0.2,0.9963422375093356
0.9969947448467228,0.991805340469129,0.992114067730146,0.9916314635112038,0.9927805855959204,0.9943872725072619,0.9955982795588068,0.9972388478719318,0.9988124287267459,1.1872242702837037,0.5089156626506024,0.30000000000000004,0.9966523770069473
0.9969947448467228,0.991805340469129,0.992114067730146,0.9916314635112038,0.9927805855959204,0.9943872725072619,0.9955982795588068,0.9972388478719318,0.9988124287267459,1.1872242702837037,0.5089156626506024,0.4,0.9961675651716886
0.9969947448467228,0.991805340469129,0.992114067730146,0.9916314635112038,0.9927805855959204,0.9943872725072619,0.9955982795588068,0.9972388478719318,0.9988124287267459,1.1872242702837037,0.5089156626506024,0.5,0.9973219437804148
0.9969947448467228,0.991805340469129,0.992114067730146,0.9916314635112038,0.9927805855959204,0.9943872725072619,0.9955982795588068,0.9972388478719318,0.9988124287267459,1.1872242702837037,0.5089156626506024,0.6,0.9989359802923232
0.9969947448467228,0.991805340469129,0.992114067730146,0.9916314635112038,0.9927805855959204,0.9943872725072619,0.9955982795588068,0.9972388478719318,0.9988124287267459,1.1872242702837037,0.5089156626506024,0.7,1.0001525269533897
0.9969947448467228,0.991805340469129,0.992114067730146,0.9916314635112038,0.9927805855959204,0.9943872725072619,0.9955982795588068,0.9972388478719318,0.9988124287267459,1.1872242702837037,0.5089156626506024,0.8,1.0018005998535748
0.9969947448467228,0.991805340469129,0.992114067730146,0.9916314635112038,0.9927805855959204,0.9943872725072619,0.9955982795588068,0.9972388478719318,0.9988124287267459,1.1872242702837037,0.5089156626506024,0.9,1.0033813788691885
0.9969947448467228,0.991805340469129,0.992114067730146,0.9916314635112038,0.9927805855959204,0.9943872725072619,0.9955982795588068,0.9972388478719318,0.9988124287267459,1.1872242702837037,0.5089156626506024,1.0,1.0045743825477493
0.9938943160247972,0.988795033720096,0.9898103897358098,0.9899363550129123,0.9914784225996136,0.993343511591445,0.9947760503840907,0.9967057213478229,0.9985579311176903,1.222587885163925,0.5089156626506024,0.1,1.0024765986717923
0.9938943160247972,0.988795033720096,0.9898103897358098,0.9899363550129123,0.9914784225996136,0.993343511591445,0.9947760503840907,0.9967057213478229,0.9985579311176903,1.222587885163925,0.5089156626506024,0.2,0.9973332840375665
0.9938943160247972,0.988795033720096,0.9898103897358098,0.9899363550129123,0.9914784225996136,0.993343511591445,0.9947760503840907,0.9967057213478229,0.9985579311176903,1.222587885163925,0.5089156626506024,0.30000000000000004,0.9983574076578171
0.9938943160247972,0.988795033720096,0.9898103897358098,0.9899363550129123,0.9914784225996136,0.993343511591445,0.9947760503840907,0.9967057213478229,0.9985579311176903,1.222587885163925,0.5089156626506024,0.4,0.9984844606457499
0.9938943160247972,0.988795033720096,0.9898103897358098,0.9899363550129123,0.9914784225996136,0.993343511591445,0.9947760503840907,0.9967057213478229,0.9985579311176903,1.222587885163925,0.5089156626506024,0.5,1.000039843994174
0.9938943160247972,0.988795033720096,0.9898103897358098,0.9899363550129123,0.9914784225996136,0.993343511591445,0.9947760503840907,0.9967057213478229,0.9985579311176903,1.222587885163925,0.5089156626506024,0.6,1.0019210380392607
0.9938943160247972,0.988795033720096,0.9898103897358098,0.9899363550129123,0.9914784225996136,0.993343511591445,0.9947760503840907,0.9967057213478229,0.9985579311176903,1.222587885163925,0.5089156626506024,0.7,1.0033659468119163
0.9938943160247972,0.988795033720096,0.9898103897358098,0.9899363550129123,0.9914784225996136,0.993343511591445,0.9947760503840907,0.9967057213478229,0.9985579311176903,1.222587885163925,0.5089156626506024,0.8,1.0053122804945709
0.9938943160247972,0.988795033720096,0.9898103897358098,0.9899363550129123,0.9914784225996136,0.993343511591445,0.9947760503840907,0.9967057213478229,0.9985579311176903,1.222587885163925,0.5089156626506024,0.9,1.007180484105544
0.9938943160247972,0.988795033720096,0.9898103897358098,0.9899363550129123,0.9914784225996136,0.993343511591445,0.9947760503840907,0.9967057213478229,0.9985579311176903,1.222587885163925,0.5089156626506024,1.0,1.0086350052602382
0.9941800050421332,0.9903993281691763,0.9916851728610443,0.9912521847484114,0.9925142741905753,0.9942276543150134,0.9954604275651863,0.9971570003753508,0.9987753508484744,1.2596900163010756,0.5089156626506024,0.1,1.0079959678781716
0.9941800050421332,0.9903993281691763,0.9916851728610443,0.9912521847484114,0.9925142741905753,0.9942276543150134,0.9954604275651863,0.9971570003753508,0.9987753508484744,1.2596900163010756,0.5089156626506024,0.2,1.0041627515345888
0.9941800050421332,0.9903993281691763,0.9916851728610443,0.9912521847484114,0.9925142741905753,0.9942276543150134,0.9954604275651863,0.9971570003753508,0.9987753508484744,1.2596900163010756,0.5089156626506024,0.30000000000000004,1.0054664654074759
0.9941800050421332,0.9903993281691763,0.9916851728610443,0.9912521847484114,0.9925142741905753,0.9942276543150134,0.9954604275651863,0.9971570003753508,0.9987753508484744,1.2596900163010756,0.5089156626506024,0.4,1.0050274601272855
0.9941800050421332,0.9903993281691763,0.9916851728610443,0.9912521847484114,0.9925142741905753,0.9942276543150134,0.9954604275651863,0.9971570003753508,0.9987753508484744,1.2596900163010756,0.5089156626506024,0.5,1.0063070886275076
0.9941800050421332,0.9903993281691763,0.9916851728610443,0.9912521847484114,0.9925142741905753,0.9942276543150134,0.9954604275651863,0.9971570003753508,0.9987753508484744,1.2596900163010756,0.5089156626506024,0.6,1.008044279325487
0.9941800050421332,0.9903993281691763,0.9916851728610443,0.9912521847484114,0.9925142741905753,0.9942276543150134,0.9954604275651863,0.9971570003753508,0.9987753508484744,1.2596900163010756,0.5089156626506024,0.7,1.0092941842312184
0.9941800050421332,0.9903993281691763,0.9916851728610443,0.9912521847484114,0.9925142741905753,0.9942276543150134,0.9954604275651863,0.9971570003753508,0.9987753508484744,1.2596900163010756,0.5089156626506024,0.8,1.0110143340463267
0.9941800050421332,0.9903993281691763,0.9916851728610443,0.9912521847484114,0.9925142741905753,0.9942276543150134,0.9954604275651863,0.9971570003753508,0.9987753508484744,1.2596900163010756,0.5089156626506024,0.9,1.012655174480905
0.9941800050421332,0.9903993281691763,0.9916851728610443,0.9912521847484114,0.9925142741905753,0.9942276543150134,0.9954604275651863,0.9971570003753508,0.9987753508484744,1.2596900163010756,0.5089156626506024,1.0,1.0138968423886707
0.9994838594309371,0.9960505960416699,0.9935713081977989,0.9909906012469797,0.991370251575394,0.9928821150843921,0.9942619607626823,0.9962830663792044,0.998325370185169,1.2790748325027521,0.5089156626506024,0.1,1.016570685614395
0.9994838594309371,0.9960505960416699,0.9935713081977989,0.9909906012469797,0.991370251575394,0.9928821150843921,0.9942619607626823,0.9962830663792044,0.998325370185169,1.2790748325027521,0.5089156626506024,0.2,1.0130787283560665
0.9994838594309371,0.9960505960416699,0.9935713081977989,0.9909906012469797,0.991370251575394,0.9928821150843921,0.9942619607626823,0.9962830663792044,0.998325370185169,1.2790748325027521,0.5089156626506024,0.30000000000000004,1.0105570554751115
0.9994838594309371,0.9960505960416699,0.9935713081977989,0.9909906012469797,0.991370251575394,0.9928821150843921,0.9942619607626823,0.9962830663792044,0.998325370185169,1.2790748325027521,0.5089156626506024,0.4,1.0079322296616582
0.9994838594309371,0.9960505960416699,0.9935713081977989,0.9909906012469797,0.991370251575394,0.9928821150843921,0.9942619607626823,0.9962830663792044,0.998325370185169,1.2790748325027521,0.5089156626506024,0.5,1.0083183703591874
0.9994838594309371,0.9960505960416699,0.9935713081977989,0.9909906012469797,0.991370251575394,0.9928821150843921,0.9942619607626823,0.9962830663792044,0.998325370185169,1.2790748325027521,0.5089156626506024,0.6,1.0098560801574954
0.9994838594309371,0.9960505960416699,0.9935713081977989,0.9909906012469797,0.991370251575394,0.9928821150843921,0.9942619607626823,0.9962830663792044,0.998325370185169,1.2790748325027521,0.5089156626506024,0.7,1.0112595151944754
0.9994838594309371,0.9960505960416699,0.9935713081977989,0.9909906012469797,0.991370251575394,0.9928821150843921,0.9942619607626823,0.9962830663792044,0.998325370185169,1.2790748325027521,0.5089156626506024,0.8,1.0133151729251133
0.9994838594309371,0.9960505960416699,0.9935713081977989,0.9909906012469797,0.991370251575394,0.9928821150843921,0.9942619607626823,0.9962830663792044,0.998325370185169,1.2790748325027521,0.5089156626506024,0.9,1.01539239124202
0.9994838594309371,0.9960505960416699,0.9935713081977989,0.9909906012469797,0.991370251575394,0.9928821150843921,0.9942619607626823,0.9962830663792044,0.998325370185169,1.2790748325027521,0.5089156626506024,1.0,1.0170956499419477
0.9925341823369587,0.9899279141602676,0.9910039643042022,0.9902962233437241,0.9913862598416453,0.9930761405841161,0.9944238326675409,0.9963896281502373,0.9983783500139605,1.2971374722488922,0.5089156626506024,0.1,1.0115704345977872
0.9925341823369587,0.9899279141602676,0.9910039643042022,0.9902962233437241,0.9913862598416453,0.9930761405841161,0.9944238326675409,0.9963896281502373,0.9983783500139605,1.2971374722488922,0.5089156626506024,0.2,1.0089141796505106
0.9925341823369587,0.9899279141602676,0.9910039643042022,0.9902962233437241,0.9913862598416453,0.9930761405841161,0.9944238326675409,0.9963896281502373,0.9983783500139605,1.2971374722488922,0.5089156626506024,0.30000000000000004,1.0100108678362878
0.9925341823369587,0.9899279141602676,0.9910039643042022,0.9902962233437241,0.9913862598416453,0.9930761405841161,0.9944238326675409,0.9963896281502373,0.9983783500139605,1.2971374722488922,0.5089156626506024,0.4,1.0092895527987666
0.9925341823369587,0.9899279141602676,0.9910039643042022,0.9902962233437241,0.9913862598416453,0.9930761405841161,0.9944238326675409,0.9963896281502373,0.9983783500139605,1.2971374722488922,0.5089156626506024,0.5,1.010400495589002
0.9925341823369587,0.9899279141602676,0.9910039643042022,0.9902962233437241,0.9913862598416453,0.9930761405841161,0.9944238326675409,0.9963896281502373,0.9983783500139605,1.2971374722488922,0.5089156626506024,0.6,1.0121227873019734
0.9925341823369587,0.9899279141602676,0.9910039643042022,0.9902962233437241,0.9913862598416453,0.9930761405841161,0.9944238326675409,0.9963896281502373,0.9983783500139605,1.2971374722488922,0.5089156626506024,0.7,1.0134963273681945
0.9925341823369587,0.9899279141602676,0.9910039643042022,0.9902962233437241,0.9913862598416453,0.9930761405841161,0.9944238326675409,0.9963896281502373,0.9983783500139605,1.2971374722488922,0.5089156626506024,0.8,1.0154998257122814
0.9925341823369587,0.9899279141602676,0.9910039643042022,0.9902962233437241,0.9913862598416453,0.9930761405841161,0.9944238326675409,0.9963896281502373,0.9983783500139605,1.2971374722488922,0.5089156626506024,0.9,1.017526690152601
0.9925341823369587,0.9899279141602676,0.9910039643042022,0.9902962233437241,0.9913862598416453,0.9930761405841161,0.9944238326675409,0.9963896281502373,0.9983783500139605,1.2971374722488922,0.5089156626506024,1.0,1.0191794424812726
0.9911924751914464,0.9895917568900278,0.9907973329849498,0.9900797914253041,0.9911971157674285,0.9929291448514389,0.9943225748198979,0.9963290178566943,0.9983479641416609,1.3009301125457144,0.5089156626506024,0.1,1.0107501321632786
0.9911924751914464,0.9895917568900278,0.9907973329849498,0.9900797914253041,0.9911971157674285,0.9929291448514389,0.9943225748198979,0.9963290178566943,0.9983479641416609,1.3009301125457144,0.5089156626506024,0.2,1.0091178293813163
0.9911924751914464,0.9895917568900278,0.9907973329849498,0.9900797914253041,0.9911971157674285,0.9929291448514389,0.9943225748198979,0.9963290178566943,0.9983479641416609,1.3009301125457144,0.5089156626506024,0.30000000000000004,1.0103471932311983
0.9911924751914464,0.9895917568900278,0.9907973329849498,0.9900797914253041,0.9911971157674285,0.9929291448514389,0.9943225748198979,0.9963290178566943,0.9983479641416609,1.3009301125457144,0.5089156626506024,0.4,1.009615493541787
0.9911924751914464,0.9895917568900278,0.9907973329849498,0.9900797914253041,0.9911971157674285,0.9929291448514389,0.9943225748198979,0.9963290178566943,0.9983479641416609,1.3009301125457144,0.5089156626506024,0.5,1.0107548643045172
0.9911924751914464,0.9895917568900278,0.9907973329849498,0.9900797914253041,0.9911971157674285,0.9929291448514389,0.9943225748198979,0.9963290178566943,0.9983479641416609,1.3009301125457144,0.5089156626506024,0.6,1.01252106882018
0.9911924751914464,0.9895917568900278,0.9907973329849498,0.9900797914253041,0.9911971157674285,0.9929291448514389,0.9943225748198979,0.9963290178566943,0.9983479641416609,1.3009301125457144,0.5089156626506024,0.7,1.013941993171435
0.9911924751914464,0.9895917568900278,0.9907973329849498,0.9900797914253041,0.9911971157674285,0.9929291448514389,0.9943225748198979,0.9963290178566943,0.9983479641416609,1.3009301125457144,0.5089156626506024,0.8,1.015988026222915
0.9911924751914464,0.9895917568900278,0.9907973329849498,0.9900797914253041,0.9911971157674285,0.9929291448514389,0.9943225748198979,0.9963290178566943,0.9983479641416609,1.3009301125457144,0.5089156626506024,0.9,1.0180468092296833
0.9911924751914464,0.9895917568900278,0.9907973329849498,0.9900797914253041,0.9911971157674285,0.9929291448514389,0.9943225748198979,0.9963290178566943,0.9983479641416609,1.3009301125457144,0.5089156626506024,1.0,1.019731442137971
0.9911258748869166,0.9896595982599519,0.9908046414802378,0.9900763638934016,0.9912096658427723,0.9929545868554,0.9943463388686836,0.996342775511766,0.9983555176641504,1.3048553694759542,0.5089156626506024,0.1,1.0113295106445643
0.9911258748869166,0.9896595982599519,0.9908046414802378,0.9900763638934016,0.9912096658427723,0.9929545868554,0.9943463388686836,0.996342775511766,0.9983555176641504,1.3048553694759542,0.5089156626506024,0.2,1.009833344656781
0.9911258748869166,0.9896595982599519,0.9908046414802378,0.9900763638934016,0.9912096658427723,0.9929545868554,0.9943463388686836,0.996342775511766,0.9983555176641504,1.3048553694759542,0.5089156626506024,0.30000000000000004,1.011001729045667
0.9911258748869166,0.9896595982599519,0.9908046414802378,0.9900763638934016,0.9912096658427723,0.9929545868554,0.9943463388686836,0.996342775511766,0.9983555176641504,1.3048553694759542,0.5089156626506024,0.4,1.0102586058620526
0.9911258748869166,0.9896595982599519,0.9908046414802378,0.9900763638934016,0.9912096658427723,0.9929545868554,0.9943463388686836,0.996342775511766,0.9983555176641504,1.3048553694759542,0.5089156626506024,0.5,1.0114150096397265
0.9911258748869166,0.9896595982599519,0.9908046414802378,0.9900763638934016,0.9912096658427723,0.9929545868554,0.9943463388686836,0.996342775511766,0.9983555176641504,1.3048553694759542,0.5089156626506024,0.6,1.013195500048188
0.9911258748869166,0.9896595982599519,0.9908046414802378,0.9900763638934016,0.9912096658427723,0.9929545868554,0.9943463388686836,0.996342775511766,0.9983555176641504,1.3048553694759542,0.5089156626506024,0.7,1.0146156222730198
0.9911258748869166,0.9896595982599519,0.9908046414802378,0.9900763638934016,0.9912096658427723,0.9929545868554,0.9943463388686836,0.996342775511766,0.9983555176641504,1.3048553694759542,0.5089156626506024,0.8,1.0166527553400095
0.9911258748869166,0.9896595982599519,0.9908046414802378,0.9900763638934016,0.9912096658427723,0.9929545868554,0.9943463388686836,0.996342775511766,0.9983555176641504,1.3048553694759542,0.5089156626506024,0.9,1.0187065262964554
0.9911258748869166,0.9896595982599519,0.9908046414802378,0.9900763638934016,0.9912096658427723,0.9929545868554,0.9943463388686836,0.996342775511766,0.9983555176641504,1.3048553694759542,0.5089156626506024,1.0,1.0203845306328552
0.9904036789074022,0.9885013976705892,0.9895286135597438,0.9887766840583876,0.9899022348549908,0.9916120656614789,0.992957197879333,0.9949173529531667,0.9969095755419144,1.3108874156773571,0.5089156626506024,0.1,1.0128641780370915
0.9904036789074022,0.9885013976705892,0.9895286135597438,0.9887766840583876,0.9899022348549908,0.9916120656614789,0.992957197879333,0.9949173529531667,0.9969095755419144,1.3108874156773571,0.5089156626506024,0.2,1.0109187566272624
0.9904036789074022,0.9885013976705892,0.9895286135597438,0.9887766840583876,0.9899022348549908,0.9916120656614789,0.992957197879333,0.9949173529531667,0.9969095755419144,1.3108874156773571,0.5089156626506024,0.30000000000000004,1.0119692678474779
0.9904036789074022,0.9885013976705892,0.9895286135597438,0.9887766840583876,0.9899022348549908,0.9916120656614789,0.992957197879333,0.9949173529531667,0.9969095755419144,1.3108874156773571,0.5089156626506024,0.4,1.0112002859943683
0.9904036789074022,0.9885013976705892,0.9895286135597438,0.9887766840583876,0.9899022348549908,0.9916120656614789,0.992957197879333,0.9949173529531667,0.9969095755419144,1.3108874156773571,0.5089156626506024,0.5,1.012351362173425
0.9904036789074022,0.9885013976705892,0.9895286135597438,0.9887766840583876,0.9899022348549908,0.9916120656614789,0.992957197879333,0.9949173529531667,0.9969095755419144,1.3108874156773571,0.5089156626506024,0.6,1.0140999687378782
0.9904036789074022,0.9885013976705892,0.9895286135597438,0.9887766840583876,0.9899022348549908,0.9916120656614789,0.992957197879333,0.9949173529531667,0.9969095755419144,1.3108874156773571,0.5089156626506024,0.7,1.0154756060332597
0.9904036789074022,0.9885013976705892,0.9895286135597438,0.9887766840583876,0.9899022348549908,0.9916120656614789,0.992957197879333,0.9949173529531667,0.9969095755419144,1.3108874156773571,0.5089156626506024,0.8,1.0174802137502605
0.9904036789074022,0.9885013976705892,0.9895286135597438,0.9887766840583876,0.9899022348549908,0.9916120656614789,0.992957197879333,0.9949173529531667,0.9969095755419144,1.3108874156773571,0.5089156626506024,0.9,1.0195176162133097
0.9904036789074022,0.9885013976705892,0.9895286135597438,0.9887766840583876,0.9899022348549908,0.9916120656614789,0.992957197879333,0.9949173529531667,0.9969095755419144,1.3108874156773571,0.5089156626506024,1.0,1.0226781257057398
0.9908725227675498,0.9893805390508581,0.9906999817080915,0.9900331480353489,0.9911009453165704,0.9927414385763452,0.9940448490466304,0.9959897329503955,0.9997275205975059,1.313309846723465,0.5089156626506024,0.1,1.0128218668147488
0.9908725227675498,0.9893805390508581,0.9906999817080915,0.9900331480353489,0.9911009453165704,0.9927414385763452,0.9940448490466304,0.9959897329503955,0.9997275205975059,1.313309846723465,0.5089156626506024,0.2,1.0112968333735386
0.9908725227675498,0.9893805390508581,0.9906999817080915,0.9900331480353489,0.9911009453165704,0.9927414385763452,0.9940448490466304,0.9959897329503955,0.9997275205975059,1.313309846723465,0.5089156626506024,0.30000000000000004,1.0126455037065514
