sigma_IM_1*,sigma_IM_2*,sigma_IM_3*,sigma_IM_4*,sigma_IM_5*,sigma_IM_6*,sigma_IM_7*,sigma_IM_8*,sigma_IM_9*,(sigma_IM_10+2*Sigma_yeld)/(2.2*Sigma_yeld),Sigma_yeld/E10-2,i/10,label_sigma_PD_incs
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,0.4,0.9989778578722353
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,0.5,0.9989778578722353
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,0.6,0.9989778578722353
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,0.7,0.9989778578722353
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,0.8,0.9989778578722353
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,0.9,0.9989778578722353
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,1.0,0.9989778578722353
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.1,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.2,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.30000000000000004,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.4,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.5,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.6,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.7,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.8,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.9,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,1.0,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.1,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.2,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.30000000000000004,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.4,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.5,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.6,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.7,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.8,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.9,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,1.0,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.1,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.2,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.30000000000000004,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.4,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.5,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.6,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.7,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.8,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.9,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,1.0,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.1,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.2,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.30000000000000004,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.4,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.5,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.6,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.7,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.8,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.9,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,1.0,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.1,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.2,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.30000000000000004,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.4,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.5,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.6,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.7,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.8,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.9,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,1.0,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.1,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.2,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.30000000000000004,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.4,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.5,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.6,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.7,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.8,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.9,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,1.0,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.1,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.2,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.30000000000000004,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.4,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.5,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.6,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.7,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.8,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.9,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,1.0,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.1,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.2,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.30000000000000004,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.4,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.5,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.6,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.7,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.8,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.9,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,1.0,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.1,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.2,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.30000000000000004,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.4,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.5,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.6,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.7,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.8,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.9,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,1.0,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.1,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.2,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.30000000000000004,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.4,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.5,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.6,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.7,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.8,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,0.9,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.358161018077348,0.5089156626506024,1.0,1.030329048196609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.1,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.2,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.30000000000000004,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.4,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.5,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.6,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.7,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.8,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,0.9,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3803177963562132,0.5089156626506024,1.0,1.0352383472671602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.1,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.2,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.30000000000000004,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.4,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.5,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.6,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.7,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.8,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,0.9,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3898011294401575,0.5089156626506024,1.0,1.0376343274100726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.1,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.2,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.30000000000000004,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.4,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.5,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.6,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.7,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.8,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,0.9,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943048884093825,0.5089156626506024,1.0,1.0386469823365603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.1,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.2,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.30000000000000004,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.4,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.5,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.6,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.7,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.8,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,0.9,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3993438912549316,0.5089156626506024,1.0,1.0400528921489356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.1,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.2,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.30000000000000004,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.4,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.5,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.6,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.7,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.8,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,0.9,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4042264185555073,0.5089156626506024,1.0,1.041336445220938
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.1,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.2,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.30000000000000004,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.4,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.5,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.6,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.7,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.8,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,0.9,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085566480871479,0.5089156626506024,1.0,1.0422055916339883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.1,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.2,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.30000000000000004,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.4,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.5,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.6,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.7,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.8,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,0.9,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4130735295173054,0.5089156626506024,1.0,1.043208645952373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.1,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.2,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.30000000000000004,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.4,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.5,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.6,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.7,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.8,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,0.9,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169714299356289,0.5089156626506024,1.0,1.0437512765150838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.1,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.2,1.0440853490579896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.420588853718295,0.5089156626506024,0.30000000000000004,1.0440853490579896
