sigma_IM_1*,sigma_IM_2*,sigma_IM_3*,sigma_IM_4*,sigma_IM_5*,sigma_IM_6*,sigma_IM_7*,sigma_IM_8*,sigma_IM_9*,(sigma_IM_10+2*Sigma_yeld)/(2.2*Sigma_yeld),Sigma_yeld/E10-2,i/10,label_sigma_PD_incs
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,0.4,0.9989778578722353
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,0.5,0.9989778578722353
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,0.6,0.9989778578722353
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,0.7,0.9989778578722353
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,0.8,0.9989778578722353
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,0.9,0.9989778578722353
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,1.0,0.9989778578722353
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.1,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.2,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.30000000000000004,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.4,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.5,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.6,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.7,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.8,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,0.9,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1202277639287719,0.5089156626506024,1.0,0.9991220597202559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.1,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.2,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.30000000000000004,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.4,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.5,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.6,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.7,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.8,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,0.9,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1513008390789552,0.5089156626506024,1.0,0.9998138865685665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.1,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.2,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.30000000000000004,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.4,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.5,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.6,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.7,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.8,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,0.9,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1835565023311145,0.5089156626506024,1.0,1.0014708865878663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.1,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.2,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.30000000000000004,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.4,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.5,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.6,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.7,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.8,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,0.9,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2180668450206997,0.5089156626506024,1.0,1.0049051471420773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.1,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.2,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.30000000000000004,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.4,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.5,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.6,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.7,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.8,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,0.9,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2556878916157137,0.5089156626506024,1.0,1.0106756200809404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.1,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.2,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.30000000000000004,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.4,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.5,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.6,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.7,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.8,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,0.9,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27423791945791,0.5089156626506024,1.0,1.0132494299303865
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.1,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.2,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.30000000000000004,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.4,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.5,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.6,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.7,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.8,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,0.9,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2922021376857722,0.5089156626506024,1.0,1.0153016796102496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.295876052769712,0.5089156626506024,0.1,1.0157698275867102
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.295876052769712,0.5089156626506024,0.2,1.0157698275867102
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.295876052769712,0.5089156626506024,0.30000000000000004,1.0157698275867102
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.295876052769712,0.5089156626506024,0.4,1.0157698275867102
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.295876052769712,0.5089156626506024,0.5,1.0157698275867102
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.295876052769712,0.5089156626506024,0.6,1.0157698275867102
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.295876052769712,0.5089156626506024,0.7,1.0157698275867102
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.295876052769712,0.5089156626506024,0.8,1.0157698275867102
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.295876052769712,0.5089156626506024,0.9,1.0157698275867102
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.295876052769712,0.5089156626506024,1.0,1.0157698275867102
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2997956282933703,0.5089156626506024,0.1,1.0164278609877067
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2997956282933703,0.5089156626506024,0.2,1.0164278609877067
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2997956282933703,0.5089156626506024,0.30000000000000004,1.0164278609877067
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2997956282933703,0.5089156626506024,0.4,1.0164278609877067
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2997956282933703,0.5089156626506024,0.5,1.0164278609877067
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2997956282933703,0.5089156626506024,0.6,1.0164278609877067
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2997956282933703,0.5089156626506024,0.7,1.0164278609877067
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2997956282933703,0.5089156626506024,0.8,1.0164278609877067
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2997956282933703,0.5089156626506024,0.9,1.0164278609877067
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2997956282933703,0.5089156626506024,1.0,1.0164278609877067
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3044175053794909,0.5089156626506024,0.1,1.0176306779556312
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3044175053794909,0.5089156626506024,0.2,1.0176306779556312
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3044175053794909,0.5089156626506024,0.30000000000000004,1.0176306779556312
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3044175053794909,0.5089156626506024,0.4,1.0176306779556312
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3044175053794909,0.5089156626506024,0.5,1.0176306779556312
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3044175053794909,0.5089156626506024,0.6,1.0176306779556312
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3044175053794909,0.5089156626506024,0.7,1.0176306779556312
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3044175053794909,0.5089156626506024,0.8,1.0176306779556312
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3044175053794909,0.5089156626506024,0.9,1.0176306779556312
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3044175053794909,0.5089156626506024,1.0,1.0176306779556312
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3084131415779456,0.5089156626506024,0.1,1.0183404167941559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3084131415779456,0.5089156626506024,0.2,1.0183404167941559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3084131415779456,0.5089156626506024,0.30000000000000004,1.0183404167941559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3084131415779456,0.5089156626506024,0.4,1.0183404167941559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3084131415779456,0.5089156626506024,0.5,1.0183404167941559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3084131415779456,0.5089156626506024,0.6,1.0183404167941559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3084131415779456,0.5089156626506024,0.7,1.0183404167941559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3084131415779456,0.5089156626506024,0.8,1.0183404167941559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3084131415779456,0.5089156626506024,0.9,1.0183404167941559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3084131415779456,0.5089156626506024,1.0,1.0183404167941559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.1,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.2,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.30000000000000004,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.4,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.5,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.6,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.7,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.8,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,0.9,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3124063829436239,0.5089156626506024,1.0,1.0190449561679904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3176049623415644,0.5089156626506024,0.1,1.0206799004054372
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3176049623415644,0.5089156626506024,0.2,1.0206799004054372
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3176049623415644,0.5089156626506024,0.30000000000000004,1.0206799004054372
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3176049623415644,0.5089156626506024,0.4,1.0206799004054372
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3176049623415644,0.5089156626506024,0.5,1.0206799004054372
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3176049623415644,0.5089156626506024,0.6,1.0206799004054372
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3176049623415644,0.5089156626506024,0.7,1.0206799004054372
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3176049623415644,0.5089156626506024,0.8,1.0206799004054372
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3176049623415644,0.5089156626506024,0.9,1.0206799004054372
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3176049623415644,0.5089156626506024,1.0,1.0206799004054372
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3218502285712868,0.5089156626506024,0.1,1.02157043425884
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3218502285712868,0.5089156626506024,0.2,1.02157043425884
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3218502285712868,0.5089156626506024,0.30000000000000004,1.02157043425884
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3218502285712868,0.5089156626506024,0.4,1.02157043425884
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3218502285712868,0.5089156626506024,0.5,1.02157043425884
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3218502285712868,0.5089156626506024,0.6,1.02157043425884
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3218502285712868,0.5089156626506024,0.7,1.02157043425884
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3218502285712868,0.5089156626506024,0.8,1.02157043425884
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3218502285712868,0.5089156626506024,0.9,1.02157043425884
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3218502285712868,0.5089156626506024,1.0,1.02157043425884
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3262371613862398,0.5089156626506024,0.1,1.022566035648269
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3262371613862398,0.5089156626506024,0.2,1.022566035648269
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3262371613862398,0.5089156626506024,0.30000000000000004,1.022566035648269
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3262371613862398,0.5089156626506024,0.4,1.022566035648269
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3262371613862398,0.5089156626506024,0.5,1.022566035648269
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3262371613862398,0.5089156626506024,0.6,1.022566035648269
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3262371613862398,0.5089156626506024,0.7,1.022566035648269
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3262371613862398,0.5089156626506024,0.8,1.022566035648269
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3262371613862398,0.5089156626506024,0.9,1.022566035648269
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3262371613862398,0.5089156626506024,1.0,1.022566035648269
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3311382453103393,0.5089156626506024,0.1,1.0239524963925688
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3311382453103393,0.5089156626506024,0.2,1.0239524963925688
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3311382453103393,0.5089156626506024,0.30000000000000004,1.0239524963925688
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3311382453103393,0.5089156626506024,0.4,1.0239524963925688
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3311382453103393,0.5089156626506024,0.5,1.0239524963925688
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3311382453103393,0.5089156626506024,0.6,1.0239524963925688
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3311382453103393,0.5089156626506024,0.7,1.0239524963925688
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3311382453103393,0.5089156626506024,0.8,1.0239524963925688
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3311382453103393,0.5089156626506024,0.9,1.0239524963925688
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3311382453103393,0.5089156626506024,1.0,1.0239524963925688
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.1,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.2,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.30000000000000004,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.4,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.5,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.6,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.7,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.8,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,0.9,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3359173802770827,0.5089156626506024,1.0,1.0252389197475287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.340168789379326,0.5089156626506024,0.1,1.026115314373962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.340168789379326,0.5089156626506024,0.2,1.026115314373962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.340168789379326,0.5089156626506024,0.30000000000000004,1.026115314373962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.340168789379326,0.5089156626506024,0.4,1.026115314373962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.340168789379326,0.5089156626506024,0.5,1.026115314373962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.340168789379326,0.5089156626506024,0.6,1.026115314373962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.340168789379326,0.5089156626506024,0.7,1.026115314373962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.340168789379326,0.5089156626506024,0.8,1.026115314373962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.340168789379326,0.5089156626506024,0.9,1.026115314373962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.340168789379326,0.5089156626506024,1.0,1.026115314373962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3447632642487806,0.5089156626506024,0.1,1.0272497157455964
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3447632642487806,0.5089156626506024,0.2,1.0272497157455964
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3447632642487806,0.5089156626506024,0.30000000000000004,1.0272497157455964
